Date,Hour,Temperature(°C),Humidity(%),Wind speed (m/s),Visibility (10m),Dew point temperature(°C),Solar Radiation (MJ/m2),Rainfall(mm),Snowfall (cm),Seasons,Holiday,Functioning Day
10/11/2018,0,11.3,77,0.9,433,7.4,0,0,0,Autumn,No Holiday,Yes
10/11/2018,1,11.2,78,1.1,467,7.4,0,0,0,Autumn,No Holiday,Yes
10/11/2018,2,10.7,80,0.6,409,7.3,0,0,0,Autumn,No Holiday,Yes
10/11/2018,3,10.3,81,0.7,361,7.1,0,0,0,Autumn,No Holiday,Yes
10/11/2018,4,9.5,87,0.6,266,7.4,0,0,0,Autumn,No Holiday,Yes
10/11/2018,5,9.4,87,0.8,279,7.3,0,0,0,Autumn,No Holiday,Yes
10/11/2018,6,9.5,85,0.6,304,7,0,0,0,Autumn,No Holiday,Yes
10/11/2018,7,9.5,86,0.6,293,7.2,0,0,0,Autumn,No Holiday,Yes
10/11/2018,8,9.3,85,0.3,313,6.9,0.07,0,0,Autumn,No Holiday,Yes
10/11/2018,9,10.1,77,0,350,6.2,0.45,0,0,Autumn,No Holiday,Yes
10/11/2018,10,12.2,73,1.9,374,7.4,0.92,0,0,Autumn,No Holiday,Yes
10/11/2018,11,13.8,63,2.2,416,6.8,1.32,0,0,Autumn,No Holiday,Yes
10/11/2018,12,15.1,54,2.2,495,5.8,1.91,0,0,Autumn,No Holiday,Yes
10/11/2018,13,15.9,48,2.7,538,4.8,1.87,0,0,Autumn,No Holiday,Yes
10/11/2018,14,17.1,39,2,781,3,1.85,0,0,Autumn,No Holiday,Yes
10/11/2018,15,16.6,36,2.5,808,1.4,1.45,0,0,Autumn,No Holiday,Yes
10/11/2018,16,16,37,1.9,984,1.2,0.94,0,0,Autumn,No Holiday,Yes
10/11/2018,17,14.8,47,1.3,787,3.5,0.35,0,0,Autumn,No Holiday,Yes
10/11/2018,18,13.2,57,2.2,618,4.8,0.01,0,0,Autumn,No Holiday,Yes
10/11/2018,19,12.1,67,1.5,430,6.1,0,0,0,Autumn,No Holiday,Yes
10/11/2018,20,11.3,74,1.2,350,6.8,0,0,0,Autumn,No Holiday,Yes
10/11/2018,21,10.8,78,1,303,7.1,0,0,0,Autumn,No Holiday,Yes
10/11/2018,22,10.6,81,1.2,281,7.4,0,0,0,Autumn,No Holiday,Yes
10/11/2018,23,10.3,84,1.3,250,7.7,0,0,0,Autumn,No Holiday,Yes
11/11/2018,0,9.4,85,0.6,241,6.9,0,0,0,Autumn,No Holiday,Yes
11/11/2018,1,8.8,89,0.7,213,7,0,0,0,Autumn,No Holiday,Yes
11/11/2018,2,7.9,85,1.1,275,5.5,0,0,0,Autumn,No Holiday,Yes
11/11/2018,3,7.1,85,0.7,329,4.7,0,0,0,Autumn,No Holiday,Yes
11/11/2018,4,6.9,82,0.5,337,4,0,0,0,Autumn,No Holiday,Yes
11/11/2018,5,6.8,83,0.6,341,4.1,0,0,0,Autumn,No Holiday,Yes
11/11/2018,6,6.6,84,1.2,373,4,0,0,0,Autumn,No Holiday,Yes
11/11/2018,7,6.4,84,1.3,369,3.8,0,0,0,Autumn,No Holiday,Yes
11/11/2018,8,6.3,81,0.8,365,3.2,0.11,0,0,Autumn,No Holiday,Yes
11/11/2018,9,7.8,72,1.2,360,3,0.54,0,0,Autumn,No Holiday,Yes
11/11/2018,10,10.2,68,0.7,354,4.5,1.06,0,0,Autumn,No Holiday,Yes
11/11/2018,11,10.7,68,0.4,341,5,0.54,0,0,Autumn,No Holiday,Yes
11/11/2018,12,10.6,72,2,365,5.7,0.29,0,0,Autumn,No Holiday,Yes
11/11/2018,13,9.8,70,1.7,360,4.5,0.33,0,0,Autumn,No Holiday,Yes
11/11/2018,14,10.1,58,0.9,605,2.1,0.43,0,0,Autumn,No Holiday,Yes
11/11/2018,15,10.2,58,2,573,2.2,0.29,0,0,Autumn,No Holiday,Yes
11/11/2018,16,9.9,59,1.3,578,2.2,0.1,0,0,Autumn,No Holiday,Yes
11/11/2018,17,8.9,57,3,1149,0.8,0.03,0,0,Autumn,No Holiday,Yes
11/11/2018,18,8.9,55,2,1333,0.3,0,0,0,Autumn,No Holiday,Yes
11/11/2018,19,8.7,52,0.8,1590,-0.6,0,0,0,Autumn,No Holiday,Yes
11/11/2018,20,8.2,53,0.6,1621,-0.8,0,0,0,Autumn,No Holiday,Yes
11/11/2018,21,8,51,0.5,1989,-1.5,0,0,0,Autumn,No Holiday,Yes
11/11/2018,22,7,60,0,1948,-0.2,0,0,0,Autumn,No Holiday,Yes
11/11/2018,23,6.3,62,0,1993,-0.4,0,0,0,Autumn,No Holiday,Yes
12/11/2018,0,5.4,64,0.8,2000,-0.8,0,0,0,Autumn,No Holiday,Yes
12/11/2018,1,5,67,1.3,2000,-0.6,0,0,0,Autumn,No Holiday,Yes
12/11/2018,2,4.8,66,1.6,2000,-1,0,0,0,Autumn,No Holiday,Yes
12/11/2018,3,4.6,65,0.1,2000,-1.4,0,0,0,Autumn,No Holiday,Yes
12/11/2018,4,4,68,0,2000,-1.3,0,0,0,Autumn,No Holiday,Yes
12/11/2018,5,4,71,0,2000,-0.7,0,0,0,Autumn,No Holiday,Yes
12/11/2018,6,3.8,69,0,1995,-1.3,0,0,0,Autumn,No Holiday,Yes
12/11/2018,7,3.4,72,1,1989,-1.1,0,0,0,Autumn,No Holiday,Yes
12/11/2018,8,3.3,69,0,2000,-1.8,0.06,0,0,Autumn,No Holiday,Yes
12/11/2018,9,5.2,55,1.4,1752,-3.1,0.67,0,0,Autumn,No Holiday,Yes
12/11/2018,10,8.3,50,1.1,1364,-1.5,1.23,0,0,Autumn,No Holiday,Yes
12/11/2018,11,10.3,40,0.7,1672,-2.7,1.66,0,0,Autumn,No Holiday,Yes
12/11/2018,12,12.3,37,0.8,1690,-1.9,1.93,0,0,Autumn,No Holiday,Yes
12/11/2018,13,13.3,36,2.1,1283,-1.4,1.99,0,0,Autumn,No Holiday,Yes
12/11/2018,14,14.2,33,1.5,1374,-1.8,1.84,0,0,Autumn,No Holiday,Yes
12/11/2018,15,13.8,34,2.4,1438,-1.8,1.45,0,0,Autumn,No Holiday,Yes
12/11/2018,16,12.9,38,2.6,1476,-1.1,0.94,0,0,Autumn,No Holiday,Yes
12/11/2018,17,11.8,43,1.8,1685,-0.3,0.34,0,0,Autumn,No Holiday,Yes
12/11/2018,18,10.6,45,1.8,1936,-0.8,0.01,0,0,Autumn,No Holiday,Yes
12/11/2018,19,9.8,46,2.8,1945,-1.2,0,0,0,Autumn,No Holiday,Yes
12/11/2018,20,9,48,1.9,1879,-1.4,0,0,0,Autumn,No Holiday,Yes
12/11/2018,21,8.5,50,0.5,1707,-1.3,0,0,0,Autumn,No Holiday,Yes
12/11/2018,22,7.6,55,1.7,1694,-0.8,0,0,0,Autumn,No Holiday,Yes
12/11/2018,23,6.9,60,0.8,1610,-0.3,0,0,0,Autumn,No Holiday,Yes
13/11/2018,0,6.2,63,0.8,1611,-0.3,0,0,0,Autumn,No Holiday,Yes
13/11/2018,1,5.6,68,0.5,1576,0.1,0,0,0,Autumn,No Holiday,Yes
13/11/2018,2,5.6,64,0.1,1556,-0.6,0,0,0,Autumn,No Holiday,Yes
13/11/2018,3,5.3,62,0,1485,-1.4,0,0,0,Autumn,No Holiday,Yes
13/11/2018,4,4.9,63,0,1397,-1.5,0,0,0,Autumn,No Holiday,Yes
13/11/2018,5,4.7,72,0,1310,0,0,0,0,Autumn,No Holiday,Yes
13/11/2018,6,4.2,72,0.8,1326,-0.4,0,0,0,Autumn,No Holiday,Yes
13/11/2018,7,4.4,72,0.3,1189,-0.2,0,0,0,Autumn,No Holiday,Yes
13/11/2018,8,4.7,68,0.5,1032,-0.7,0.06,0,0,Autumn,No Holiday,Yes
13/11/2018,9,6,59,1,719,-1.4,0.6,0,0,Autumn,No Holiday,Yes
13/11/2018,10,9,51,0.9,706,-0.6,1.16,0,0,Autumn,No Holiday,Yes
13/11/2018,11,11.4,46,0.8,876,0.1,1.57,0,0,Autumn,No Holiday,Yes
13/11/2018,12,12.8,45,1.8,1170,1.1,1.82,0,0,Autumn,No Holiday,Yes
13/11/2018,13,13.5,43,2.2,1687,1.1,1.92,0,0,Autumn,No Holiday,Yes
13/11/2018,14,15,37,1.6,1703,0.4,1.82,0,0,Autumn,No Holiday,Yes
13/11/2018,15,15.3,37,1.8,1774,0.6,1.5,0,0,Autumn,No Holiday,Yes
13/11/2018,16,14.2,37,2,1783,-0.3,0.91,0,0,Autumn,No Holiday,Yes
13/11/2018,17,12.7,40,1.9,1967,-0.5,0.33,0,0,Autumn,No Holiday,Yes
13/11/2018,18,11.3,42,1.2,1846,-1.1,0.01,0,0,Autumn,No Holiday,Yes
13/11/2018,19,9.8,45,1.3,1882,-1.5,0,0,0,Autumn,No Holiday,Yes
13/11/2018,20,9.5,44,1.8,1991,-2.1,0,0,0,Autumn,No Holiday,Yes
13/11/2018,21,8.5,42,1.1,2000,-3.7,0,0,0,Autumn,No Holiday,Yes
13/11/2018,22,8.1,50,0.5,2000,-1.7,0,0,0,Autumn,No Holiday,Yes
13/11/2018,23,7.6,49,0.6,1971,-2.4,0,0,0,Autumn,No Holiday,Yes
14/11/2018,0,7,54,0.9,1862,-1.6,0,0,0,Autumn,No Holiday,Yes
14/11/2018,1,6.5,60,0.5,1788,-0.7,0,0,0,Autumn,No Holiday,Yes
14/11/2018,2,6.2,59,0.6,1584,-1.2,0,0,0,Autumn,No Holiday,Yes
14/11/2018,3,6.1,66,0.5,1347,0.2,0,0,0,Autumn,No Holiday,Yes
14/11/2018,4,5.6,70,0.6,1311,0.5,0,0,0,Autumn,No Holiday,Yes
14/11/2018,5,5.3,72,0.2,1278,0.6,0,0,0,Autumn,No Holiday,Yes
14/11/2018,6,5.1,76,1.1,1195,1.2,0,0,0,Autumn,No Holiday,Yes
14/11/2018,7,5.2,78,0.3,1182,1.6,0,0,0,Autumn,No Holiday,Yes
14/11/2018,8,5,77,1.5,1115,1.2,0.07,0,0,Autumn,No Holiday,Yes
14/11/2018,9,7.1,61,0.5,1493,0,0.57,0,0,Autumn,No Holiday,Yes
14/11/2018,10,9.6,53,1.4,1818,0.4,1.16,0,0,Autumn,No Holiday,Yes
14/11/2018,11,12.1,49,0.8,1827,1.6,1.61,0,0,Autumn,No Holiday,Yes
14/11/2018,12,14.2,45,0.9,1531,2.4,1.86,0,0,Autumn,No Holiday,Yes
14/11/2018,13,15.7,41,2.3,1322,2.4,2.01,0,0,Autumn,No Holiday,Yes
14/11/2018,14,16.1,32,1.4,1703,-0.6,1.8,0,0,Autumn,No Holiday,Yes
14/11/2018,15,15.9,30,0.7,1823,-1.6,1.34,0,0,Autumn,No Holiday,Yes
14/11/2018,16,15.2,40,2.7,1371,1.6,0.87,0,0,Autumn,No Holiday,Yes
14/11/2018,17,13.6,46,1.8,1374,2.1,0.31,0,0,Autumn,No Holiday,Yes
14/11/2018,18,12.2,47,2.6,1427,1.2,0.01,0,0,Autumn,No Holiday,Yes
14/11/2018,19,11.5,52,2.4,1319,1.9,0,0,0,Autumn,No Holiday,Yes
14/11/2018,20,10.5,52,1.4,1153,1,0,0,0,Autumn,No Holiday,Yes
14/11/2018,21,9.8,52,0.5,1255,0.3,0,0,0,Autumn,No Holiday,Yes
14/11/2018,22,8.8,58,0.5,1358,0.9,0,0,0,Autumn,No Holiday,Yes
14/11/2018,23,8.4,65,0.8,1216,2.1,0,0,0,Autumn,No Holiday,Yes
15/11/2018,0,7.7,67,0.4,1102,1.9,0,0,0,Autumn,No Holiday,Yes
15/11/2018,1,7.3,64,0.3,1150,0.9,0,0,0,Autumn,No Holiday,Yes
15/11/2018,2,7.1,68,0.6,1082,1.5,0,0,0,Autumn,No Holiday,Yes
15/11/2018,3,6.5,75,1.1,970,2.3,0,0,0,Autumn,No Holiday,Yes
15/11/2018,4,6.1,72,0.5,1052,1.4,0,0,0,Autumn,No Holiday,Yes
15/11/2018,5,5.3,78,1.4,952,1.7,0,0,0,Autumn,No Holiday,Yes
15/11/2018,6,4.9,76,1.1,800,1,0,0,0,Autumn,No Holiday,Yes
15/11/2018,7,4.8,76,0.7,762,0.9,0,0,0,Autumn,No Holiday,Yes
15/11/2018,8,5.3,75,1,808,1.2,0.1,0,0,Autumn,No Holiday,Yes
15/11/2018,9,6.8,64,1,949,0.4,0.5,0,0,Autumn,No Holiday,Yes
15/11/2018,10,8.6,57,0.6,1102,0.5,0.77,0,0,Autumn,No Holiday,Yes
15/11/2018,11,11.1,47,1.2,1047,0.1,1.48,0,0,Autumn,No Holiday,Yes
15/11/2018,12,13.8,43,0.9,987,1.4,1.61,0,0,Autumn,No Holiday,Yes
15/11/2018,13,15.1,37,1.9,990,0.4,1.74,0,0,Autumn,No Holiday,Yes
15/11/2018,14,15.1,33,1.5,1045,-1,1.31,0,0,Autumn,No Holiday,Yes
15/11/2018,15,16.1,30,1,1125,-1.5,1.06,0,0,Autumn,No Holiday,Yes
15/11/2018,16,15.4,34,1.4,1016,-0.4,0.68,0,0,Autumn,No Holiday,Yes
15/11/2018,17,13.7,38,1.4,884,-0.3,0.29,0,0,Autumn,No Holiday,Yes
15/11/2018,18,12.1,46,1.4,799,0.8,0.01,0,0,Autumn,No Holiday,Yes
15/11/2018,19,11.2,46,1.4,869,0,0,0,0,Autumn,No Holiday,Yes
15/11/2018,20,9.5,49,1.3,918,-0.7,0,0,0,Autumn,No Holiday,Yes
15/11/2018,21,9.6,52,1.3,906,0.2,0,0,0,Autumn,No Holiday,Yes
15/11/2018,22,8.7,53,0.4,764,-0.3,0,0,0,Autumn,No Holiday,Yes
15/11/2018,23,8.1,57,0.7,752,0,0,0,0,Autumn,No Holiday,Yes
16/11/2018,0,7.8,57,0.3,792,-0.2,0,0,0,Autumn,No Holiday,Yes
16/11/2018,1,7.8,59,0.6,768,0.2,0,0,0,Autumn,No Holiday,Yes
16/11/2018,2,7.7,63,1,704,1,0,0,0,Autumn,No Holiday,Yes
16/11/2018,3,7.4,63,0.6,699,0.8,0,0,0,Autumn,No Holiday,Yes
16/11/2018,4,7.1,64,0.6,663,0.7,0,0,0,Autumn,No Holiday,Yes
16/11/2018,5,6.9,66,0.5,698,0.9,0,0,0,Autumn,No Holiday,Yes
16/11/2018,6,7.1,65,0.5,713,0.9,0,0,0,Autumn,No Holiday,Yes
16/11/2018,7,6.6,64,0.5,701,0.2,0,0,0,Autumn,No Holiday,Yes
16/11/2018,8,7,64,0.8,683,0.6,0.03,0,0,Autumn,No Holiday,Yes
16/11/2018,9,8.2,61,0.6,586,1.1,0.26,0,0,Autumn,No Holiday,Yes
16/11/2018,10,9.4,55,0.1,570,0.7,0.49,0,0,Autumn,No Holiday,Yes
16/11/2018,11,11.9,44,2.1,791,0,1.22,0,0,Autumn,No Holiday,Yes
16/11/2018,12,13.4,48,2.3,962,2.5,1.64,0,0,Autumn,No Holiday,Yes
16/11/2018,13,14.4,49,3.5,890,3.8,1.71,0,0,Autumn,No Holiday,Yes
16/11/2018,14,13.3,53,2.6,761,3.9,1.34,0,0,Autumn,No Holiday,Yes
16/11/2018,15,13.2,61,3.9,719,5.8,1.03,0,0,Autumn,No Holiday,Yes
16/11/2018,16,11.8,66,3,687,5.6,0.44,0,0,Autumn,No Holiday,Yes
16/11/2018,17,11,70,2.9,617,5.7,0.12,0,0,Autumn,No Holiday,Yes
16/11/2018,18,9.9,74,2.6,492,5.4,0,0,0,Autumn,No Holiday,Yes
16/11/2018,19,8.7,78,2.5,460,5,0,0,0,Autumn,No Holiday,Yes
16/11/2018,20,7.6,76,3.9,603,3.6,0,0,0,Autumn,No Holiday,Yes
16/11/2018,21,6.8,73,2.3,730,2.2,0,0,0,Autumn,No Holiday,Yes
16/11/2018,22,6.2,72,1.4,848,1.5,0,0,0,Autumn,No Holiday,Yes
16/11/2018,23,5,75,1.1,835,0.9,0,0,0,Autumn,No Holiday,Yes
17/11/2018,0,4.2,76,2.1,870,0.3,0,0,0,Autumn,No Holiday,Yes
17/11/2018,1,3.4,76,0.5,909,-0.4,0,0,0,Autumn,No Holiday,Yes
17/11/2018,2,2.9,77,1.8,853,-0.7,0,0,0,Autumn,No Holiday,Yes
17/11/2018,3,2.5,77,2.3,992,-1.1,0,0,0,Autumn,No Holiday,Yes
17/11/2018,4,1.7,74,1.7,1226,-2.4,0,0,0,Autumn,No Holiday,Yes
17/11/2018,5,1.1,75,0.6,1270,-2.8,0,0,0,Autumn,No Holiday,Yes
17/11/2018,6,1,77,0.6,1259,-2.5,0,0,0,Autumn,No Holiday,Yes
17/11/2018,7,0.8,77,0.9,1300,-2.7,0,0,0,Autumn,No Holiday,Yes
17/11/2018,8,0.7,72,1,1397,-3.7,0.05,0,0,Autumn,No Holiday,Yes
17/11/2018,9,2.2,53,0.5,1595,-6.4,0.62,0,0,Autumn,No Holiday,Yes
17/11/2018,10,4.7,47,1.2,1788,-5.6,1.22,0,0,Autumn,No Holiday,Yes
17/11/2018,11,7.8,38,0.8,1369,-5.6,1.65,0,0,Autumn,No Holiday,Yes
17/11/2018,12,9.1,34,1,1802,-5.9,1.95,0,0,Autumn,No Holiday,Yes
17/11/2018,13,10.9,32,2.1,1581,-5.1,1.85,0,0,Autumn,No Holiday,Yes
17/11/2018,14,9.7,34,1.9,1786,-5.4,0.8,0,0,Autumn,No Holiday,Yes
17/11/2018,15,8.9,34,2.9,1787,-6.1,0.52,0,0,Autumn,No Holiday,Yes
17/11/2018,16,8.3,35,2.1,1987,-6.2,0.37,0,0,Autumn,No Holiday,Yes
